number,d100,d10,d1,sum_digits,sum_sq,parity_odd_count,is_triple,is_double,is_all_diff,has_zero,has_seven,has_eight,max_adj_diff,min_adj_diff,is_palindrome,is_sequential,is_roundish,birthdayish,pred_prize_yen,pred_winners,pred_ev_straight
856,8,5,6,19,125,1,0,0,1,0,0,1,3,1,0,0,0,0,92702.24195398753,99.93628321157955,-107.29775804601248
939,9,3,9,21,171,3,0,1,0,0,0,0,6,6,1,0,0,0,92668.70677801772,117.83293778490778,-107.33129322198228
954,9,5,4,18,122,2,0,0,1,0,0,0,5,1,0,0,0,0,92572.5980954089,102.02767070830552,-107.4274019045911
982,9,8,2,19,149,1,0,0,1,0,0,1,7,1,0,0,0,0,92535.84562324322,91.6673728551664,-107.46415437675678
902,9,0,2,11,85,1,0,0,1,1,0,0,9,2,0,0,0,0,92493.87577949527,106.78073130789006,-107.50612422050473
746,7,4,6,17,101,1,0,0,1,0,1,0,3,2,0,0,0,0,92493.38072108399,101.89310025934562,-107.506619278916
562,5,6,2,13,65,1,0,0,1,0,0,0,4,1,0,0,0,0,92479.24186579294,97.95520524611575,-107.52075813420706
737,7,3,7,17,107,3,0,1,0,0,1,0,4,4,1,0,0,0,92447.4976394296,118.42928269810098,-107.5525023605704
395,3,9,5,17,115,3,0,0,1,0,0,0,6,4,0,0,0,0,92445.92099841486,93.5472914876374,-107.55407900158514
462,4,6,2,12,56,0,0,0,1,0,0,0,4,2,0,0,0,0,92391.13990947405,96.24402675400354,-107.60886009052595
762,7,6,2,15,89,1,0,0,1,0,1,0,5,1,0,0,0,0,92293.91313725054,96.78628248907062,-107.70608686274946
759,7,5,9,21,155,3,0,0,1,0,1,0,4,2,0,0,0,0,92259.18048239531,102.11621560577694,-107.74081951760469
946,9,4,6,19,133,1,0,0,1,0,0,0,5,2,0,0,0,0,92162.08214755253,103.58136635839848,-107.83791785244746
963,9,6,3,18,126,2,0,0,1,0,0,0,6,3,0,0,0,0,92155.86930711658,99.15012540975624,-107.84413069288343
039,0,3,9,12,90,2,0,0,1,1,0,0,9,3,0,0,0,0,92132.05374584997,103.29103712023378,-107.86794625415003
365,3,6,5,14,70,2,0,0,1,0,0,0,3,1,0,0,0,0,92126.96826536112,100.40758982369424,-107.87303173463887
297,2,9,7,18,134,2,0,0,1,0,1,0,7,2,0,0,0,0,92022.92417446655,91.89458638767758,-107.97707582553345
972,9,7,2,18,134,2,0,0,1,0,1,0,7,2,0,0,0,0,92017.46621909148,95.12507043111198,-107.98253378090851
705,7,0,5,12,74,2,0,0,1,1,1,0,7,5,0,0,0,0,92013.34488822662,108.3229052120763,-107.98665511177337
433,4,3,3,10,34,2,0,1,0,0,0,0,1,0,0,0,0,0,91979.52213320283,115.89003122839836,-108.02047786679717
800,8,0,0,8,64,0,0,1,0,1,0,1,8,0,0,0,1,0,91905.92993578568,119.29507051991119,-108.09407006421432
691,6,9,1,16,118,2,0,0,1,0,0,0,8,3,0,0,0,0,91894.14179584921,91.69543732666409,-108.10585820415079
783,7,8,3,18,122,2,0,0,1,0,1,1,5,1,0,0,0,0,91889.54936163856,93.04756911191872,-108.11045063836143
398,3,9,8,20,154,2,0,0,1,0,0,1,6,1,0,0,0,0,91851.63840400777,92.7476313323681,-108.14836159599223
478,4,7,8,19,129,1,0,0,1,0,1,1,4,1,0,0,0,0,91835.94276030442,95.1358507254023,-108.16405723969558
647,6,4,7,17,101,1,0,0,1,0,1,0,3,2,0,0,0,0,91823.46473590496,102.76562737714781,-108.17653526409504
653,6,5,3,14,70,2,0,0,1,0,0,0,3,1,0,0,0,0,91790.00870913034,102.59368401910959,-108.20999129086965
682,6,8,2,16,104,0,0,0,1,0,0,1,6,2,0,0,0,0,91729.96478770567,91.89193171957949,-108.27003521229433
905,9,0,5,14,106,2,0,0,1,1,0,0,9,5,0,0,0,0,91683.76573705199,110.11770670653462,-108.31623426294802
876,8,7,6,21,149,1,0,0,1,0,1,1,2,1,0,1,0,0,91652.92220706322,99.88112748084015,-108.34707779293677
609,6,0,9,15,117,1,0,0,1,1,0,0,9,6,0,0,0,0,91612.2683552309,109.41244907616678,-108.38773164476909
573,5,7,3,15,83,3,0,0,1,0,1,0,4,2,0,0,0,0,91558.27356923484,97.72348534333268,-108.44172643076516
026,0,2,6,8,40,0,0,0,1,1,0,0,6,2,0,0,0,1,91472.77899640499,108.51113636127016,-108.52722100359502
473,4,7,3,14,74,2,0,0,1,0,1,0,4,3,0,0,0,0,91471.04898936277,96.0163547638643,-108.52895101063723
703,7,0,3,10,58,2,0,0,1,1,1,0,7,3,0,0,0,0,91452.38217728847,108.38970320172723,-108.54761782271153
310,3,1,0,4,10,2,0,0,1,1,0,0,3,1,0,0,0,1,91391.25840806348,109.01760060850044,-108.60874159193651
407,4,0,7,11,65,1,0,0,1,1,1,0,7,4,0,0,0,0,91384.19402434547,108.25874527273683,-108.61580597565452
441,4,4,1,9,33,1,0,1,0,0,0,0,3,0,0,0,0,0,91374.15641251295,111.75803991874749,-108.62584358748704
294,2,9,4,15,101,1,0,0,1,0,0,0,7,5,0,0,0,0,91372.8863065713,91.21046361319578,-108.6271136934287
658,6,5,8,19,125,1,0,0,1,0,0,1,3,1,0,0,0,0,91364.2475409218,101.65515246668912,-108.63575245907819
907,9,0,7,16,130,2,0,0,1,1,1,0,9,7,0,0,0,0,91330.92461555949,108.08492988558469,-108.6690753844405
201,2,0,1,3,5,1,0,0,1,1,0,0,2,1,0,0,0,1,91315.8899777173,109.07914288985079,-108.6841100222827
334,3,3,4,10,34,2,0,1,0,0,0,0,1,0,0,0,0,0,91313.32795037828,116.8824163327121,-108.68667204962172
276,2,7,6,15,89,1,0,0,1,0,1,0,5,1,0,0,0,0,91295.73149620931,96.35315265345919,-108.70426850379069
962,9,6,2,17,121,1,0,0,1,0,0,0,7,3,0,0,0,0,91173.05889037799,98.39214921563033,-108.82694110962201
903,9,0,3,12,90,2,0,0,1,1,0,0,9,3,0,0,0,0,91124.81231742192,110.18561147163085,-108.87518768257807
791,7,9,1,17,131,3,0,0,1,0,1,0,8,2,0,0,0,0,91072.28784825696,92.13880085097662,-108.92771215174304
453,4,5,3,12,50,2,0,0,1,0,0,0,2,1,0,0,0,0,91064.91721106588,102.51217091871771,-108.93508278893411
264,2,6,4,12,56,0,0,0,1,0,0,0,4,2,0,0,0,0,91057.63570925193,97.89939048436311,-108.94236429074806
468,4,6,8,18,116,0,0,0,1,0,0,1,4,2,0,0,0,0,90993.2011994634,98.40329976006194,-109.0067988005366
302,3,0,2,5,13,1,0,0,1,1,0,0,3,2,0,0,0,1,90992.21177837893,111.83842576048869,-109.00778822162107
958,9,5,8,22,170,2,0,0,1,0,0,1,4,3,0,0,0,0,90981.44193234952,101.41016004812461,-109.01855806765047
782,7,8,2,17,117,1,0,0,1,0,1,1,6,1,0,0,0,0,90909.57915484611,92.33624532874992,-109.09042084515389
457,4,5,7,16,90,2,0,0,1,0,1,0,3,1,0,0,0,0,90901.2582735883,102.96518803429854,-109.09874172641169
701,7,0,1,8,50,2,0,0,1,1,1,0,7,1,0,0,0,0,90888.61543138769,107.3309547702396,-109.11138456861231
838,8,3,8,19,137,1,0,1,0,0,0,1,5,5,1,0,0,0,90868.63740602422,117.0235444698036,-109.13136259397578
188,1,8,8,17,129,1,0,1,0,0,0,1,7,0,0,0,0,0,90839.55001360866,103.9305289357982,-109.16044998639134
006,0,0,6,6,36,0,0,1,0,1,0,0,6,0,0,0,0,1,90824.42756821038,123.66255433143897,-109.17557243178962
652,6,5,2,13,65,1,0,0,1,0,0,0,4,1,0,0,0,0,90811.10006890884,101.80938274028821,-109.18889993109116
374,3,7,4,14,74,2,0,0,1,0,1,0,4,3,0,0,0,0,90808.53760291173,96.83855835832509,-109.19146239708826
295,2,9,5,16,110,2,0,0,1,0,0,0,7,4,0,0,0,0,90797.58579547833,93.62708417222248,-109.20241420452167
633,6,3,3,12,54,2,0,1,0,0,0,0,3,0,0,0,0,0,90756.29046565607,118.76420317271722,-109.24370953434392
386,3,8,6,17,109,1,0,0,1,0,0,1,5,2,0,0,0,0,90718.68946521982,94.99910332021832,-109.28131053478018
204,2,0,4,6,20,0,0,0,1,1,0,0,4,2,0,0,0,1,90700.48165247547,112.44734358908188,-109.29951834752453
507,5,0,7,12,74,2,0,0,1,1,1,0,7,5,0,0,0,0,90685.29349709584,110.18602144383547,-109.31470650290416
102,1,0,2,3,5,1,0,0,1,1,0,0,2,1,0,0,0,1,90654.50238522142,110.01320525438548,-109.34549761477858
367,3,6,7,16,94,2,0,0,1,0,1,0,4,1,0,0,0,0,90615.31885506472,100.91576933290132,-109.38468114493529
572,5,7,2,14,78,2,0,0,1,0,1,0,5,2,0,0,0,0,90581.83630399061,96.97641543100384,-109.41816369600939
745,7,4,5,16,90,2,0,0,1,0,1,0,3,1,0,0,0,0,90568.78182043441,105.20696677121333,-109.43121817956559
472,4,7,2,13,69,1,0,0,1,0,1,0,5,3,0,0,0,0,90495.54194404201,95.28233540829619,-109.50445805595798
265,2,6,5,13,65,1,0,0,1,0,0,0,4,1,0,0,0,0,90484.32007394735,100.49323411138384,-109.51567992605264
551,5,5,1,11,51,3,0,1,0,0,0,0,4,0,0,0,0,0,90479.39553492115,114.05912152171685,-109.52060446507885
005,0,0,5,5,25,1,0,1,0,1,0,0,5,0,0,0,0,1,90459.70964463532,124.69485668480796,-109.54029035536468
806,8,0,6,14,100,0,0,0,1,1,0,1,8,6,0,0,0,0,90444.99594606216,107.5969175090438,-109.55500405393784
643,6,4,3,13,61,1,0,0,1,0,0,0,3,1,0,0,0,0,90437.85031596414,104.76646426795031,-109.56214968403586
765,7,6,5,18,110,2,0,0,1,0,1,0,2,1,0,1,0,0,90437.82728103954,106.50344272177425,-109.56217271896045
857,8,5,7,20,138,2,0,0,1,0,1,1,3,2,0,0,0,0,90423.95985530921,101.28168156827644,-109.5760401446908
354,3,5,4,12,50,2,0,0,1,0,0,0,2,1,0,0,0,0,90405.34737749408,103.38999923882676,-109.59465262250592
448,4,4,8,16,96,0,0,1,0,0,0,1,4,0,0,0,0,0,90360.62332397945,114.50780445737274,-109.63937667602055
177,1,7,7,15,99,3,0,1,0,0,1,0,6,0,0,0,0,0,90360.10259773154,109.31862567211137,-109.63989740226846
203,2,0,3,5,13,1,0,0,1,1,0,0,3,2,0,0,0,1,90333.1685395883,112.79611631107525,-109.6668314604117
678,6,7,8,21,149,1,0,0,1,0,1,1,2,1,0,1,0,0,90330.07288573775,101.59904807659625,-109.66992711426225
859,8,5,9,22,170,2,0,0,1,0,0,1,4,3,0,0,0,0,90322.47669797328,102.27855167069215,-109.67752330202671
945,9,4,5,18,122,2,0,0,1,0,0,0,5,1,0,0,0,0,90244.37689556662,106.95014030241364,-109.75562310443338
375,3,7,5,15,83,3,0,0,1,0,1,0,4,2,0,0,0,0,90236.79033513606,99.40429524601016,-109.76320966486394
873,8,7,3,18,122,2,0,0,1,0,1,1,5,1,0,0,0,0,90232.04444600092,96.70864915210213,-109.76795555399909
298,2,9,8,19,149,1,0,0,1,0,0,1,7,1,0,0,0,0,90213.89941678605,92.82674193381075,-109.78610058321395
649,6,4,9,19,133,1,0,0,1,0,0,0,5,2,0,0,0,0,90174.00198654932,106.26516960357577,-109.82599801345067
452,4,5,2,11,45,1,0,0,1,0,0,0,3,1,0,0,0,0,90093.74142044739,101.72849278575077,-109.90625857955261
709,7,0,9,16,130,2,0,0,1,1,1,0,9,7,0,0,0,0,90012.7227652053,109.94395302463494,-109.9872772347947
304,3,0,4,7,25,1,0,0,1,1,0,0,4,3,0,0,0,1,90009.89185107943,115.04774062086217,-109.99010814892057
332,3,3,2,8,22,2,0,1,0,0,0,0,1,0,0,0,0,0,89973.65170129726,116.34863886272677,-110.02634829870274
891,8,9,1,18,146,2,0,0,1,0,0,1,8,1,0,0,0,0,89933.32497022157,92.28319768130868,-110.06667502977842
191,1,9,1,11,83,3,0,1,0,0,0,0,8,8,1,0,0,0,89907.40185019211,101.07129747850591,-110.09259814980788
947,9,4,7,20,146,2,0,0,1,0,1,0,5,3,0,0,0,0,89897.07520157266,104.9758368710547,-110.10292479842734
804,8,0,4,12,80,0,0,0,1,1,0,1,8,4,0,0,0,0,89896.67259218408,108.22633174276082,-110.10332740781591
356,3,5,6,14,70,2,0,0,1,0,0,0,3,1,0,0,0,0,89809.95475374348,105.25189631911411,-110.19004524625652
014,0,1,4,5,17,1,0,0,1,1,0,0,4,1,0,0,0,1,89783.40531466049,111.49643388081763,-110.21659468533952
758,7,5,8,20,138,2,0,0,1,0,1,1,3,2,0,0,0,0,89769.03238181866,102.14897300881559,-110.23096761818134
409,4,0,9,13,97,1,0,0,1,1,0,0,9,4,0,0,0,0,89742.62207586176,111.94534808081055,-110.25737792413824
810,8,1,0,9,65,1,0,0,1,1,0,1,8,1,0,0,0,0,89737.3803666758,105.01246653289074,-110.26261963332419
533,5,3,3,11,43,3,0,1,0,0,0,0,2,0,0,0,0,0,89737.15127726686,120.78110211132682,-110.26284872273314
671,6,7,1,14,86,2,0,0,1,0,1,0,6,1,0,0,0,0,89698.19670466037,97.43649634085138,-110.30180329533962
025,0,2,5,7,29,1,0,0,1,1,0,0,5,2,0,0,1,1,89697.3423925845,116.82471341572192,-110.3026576074155
422,4,2,2,8,24,0,0,1,0,0,0,0,2,0,0,0,0,0,89655.0226644307,116.82869894241607,-110.3449773355693
038,0,3,8,11,73,1,0,0,1,1,0,1,8,3,0,0,0,0,89645.3368962327,103.32417138899947,-110.35466310376731
161,1,6,1,8,38,2,0,1,0,0,0,0,5,5,1,0,0,0,89597.20740102467,108.48336941440512,-110.40279259897532
389,3,8,9,20,154,2,0,0,1,0,0,1,6,1,0,0,0,0,89541.54949895143,97.22237227264087,-110.45845050104857
854,8,5,4,17,105,1,0,0,1,0,0,1,4,1,0,0,0,0,89421.59790851054,102.93435943749152,-110.57840209148947
013,0,1,3,4,10,2,0,0,1,1,0,0,3,1,0,0,0,1,89419.80611991642,111.8422572101732,-110.58019388008357
863,8,6,3,17,109,1,0,0,1,0,0,1,5,2,0,0,0,0,89404.0212157853,100.03011608497616,-110.59597878421471
144,1,4,4,9,33,1,0,1,0,0,0,0,3,0,0,0,0,0,89403.07304114029,114.65370156865058,-110.59692695885971
583,5,8,3,16,98,2,0,0,1,0,0,1,5,3,0,0,0,0,89357.38230499999,96.43236219931696,-110.64261769500001
392,3,9,2,14,94,2,0,0,1,0,0,0,7,6,0,0,0,0,89346.83369541609,92.89357622731535,-110.6531663045839
802,8,0,2,10,68,0,0,0,1,1,0,1,8,2,0,0,0,0,89345.55515477038,107.72965903405458,-110.65444484522962
233,2,3,3,8,22,2,0,1,0,0,0,0,1,0,0,0,0,0,89321.98574369332,117.34495109847889,-110.67801425630668
483,4,8,3,15,89,1,0,0,1,0,0,1,5,4,0,0,0,0,89272.25444242482,94.74778623702441,-110.72774555757518
872,8,7,2,17,117,1,0,0,1,0,1,1,6,1,0,0,0,0,89269.75095485499,95.96933739106863,-110.73024904514502
459,4,5,9,18,122,2,0,0,1,0,0,0,5,1,0,0,0,0,89268.3614990756,106.47152602468236,-110.73163850092439
547,5,4,7,16,90,2,0,0,1,0,1,0,3,1,0,0,0,0,89261.580165764,107.01648994733061,-110.738419834236
387,3,8,7,18,122,2,0,0,1,0,1,1,5,1,0,0,0,0,89256.16242802131,96.27586673467451,-110.74383757197869
274,2,7,4,13,69,1,0,0,1,0,1,0,5,3,0,0,0,0,89189.3973786434,96.92115838254686,-110.8106026213566
608,6,0,8,14,100,0,0,0,1,1,0,1,8,6,0,0,0,0,89139.58092356846,109.4475470052328,-110.86041907643154
567,5,6,7,18,110,2,0,0,1,0,1,0,2,1,0,1,0,0,89132.51572566321,108.33526483257054,-110.86748427433679
286,2,8,6,16,104,0,0,0,1,0,0,1,6,2,0,0,0,0,89101.15125699138,95.0801343513316,-110.89884874300863
301,3,0,1,4,10,2,0,0,1,1,0,0,3,1,0,0,0,1,89092.7481611478,114.27730927863361,-110.9072518388522
642,6,4,2,12,56,0,0,0,1,0,0,0,4,2,0,0,0,0,89088.0959824597,103.96672316054875,-110.91190401754031
509,5,0,9,14,106,2,0,0,1,1,0,0,9,5,0,0,0,0,89056.27618689025,113.93825499357727,-110.94372381310976
379,3,7,9,19,139,3,0,0,1,0,1,0,6,2,0,0,0,0,89039.94393449726,100.88960468548558,-110.96005606550274
362,3,6,2,11,49,1,0,0,1,0,0,0,4,3,0,0,0,0,89038.57329312815,99.70593430084482,-110.96142670687185
846,8,4,6,18,116,0,0,0,1,0,0,1,4,2,0,0,0,0,89025.05516498296,104.50186230600616,-110.97494483501704
267,2,6,7,15,89,1,0,0,1,0,1,0,5,1,0,0,0,0,88999.62377213403,101.00184708057299,-111.00037622786597
929,9,2,9,20,166,2,0,1,0,0,0,0,7,7,1,0,0,0,88989.80330116836,122.57507315344644,-111.01019669883163
525,5,2,5,12,54,2,0,1,0,0,0,0,3,3,1,0,1,0,88928.5799543017,131.4505944710488,-111.07142004569829
336,3,3,6,12,54,2,0,1,0,0,0,0,3,0,0,0,0,0,88798.53542847988,121.84139519181997,-111.20146457152012
254,2,5,4,11,45,1,0,0,1,0,0,0,3,1,0,0,0,0,88793.39614149975,103.47818742116026,-111.20660385850024
727,7,2,7,16,102,2,0,1,0,0,1,0,5,5,1,0,0,0,88777.37605991492,123.19541770848734,-111.22262394008507
908,9,0,8,17,145,1,0,0,1,1,0,1,9,8,0,0,0,0,88766.096410296,109.18377464745143,-111.233903589704
293,2,9,3,14,94,2,0,0,1,0,0,0,7,6,0,0,0,0,88699.70768865707,93.68903896347372,-111.30029231134293
275,2,7,5,14,78,2,0,0,1,0,1,0,5,2,0,0,0,0,88627.84451575292,99.48908375726296,-111.37215548424707
384,3,8,4,15,89,1,0,0,1,0,0,1,5,4,0,0,0,0,88625.66860225218,95.55912687376147,-111.37433139774782
196,1,9,6,16,118,2,0,0,1,0,0,0,8,3,0,0,0,0,88614.12165427834,95.68926815532787,-111.38587834572166
749,7,4,9,20,146,2,0,0,1,0,1,0,5,3,0,0,0,0,88599.56845486053,106.78138469341093,-111.40043154513947
805,8,0,5,13,89,1,0,0,1,1,0,1,8,5,0,0,0,0,88563.01976128024,111.09628911326301,-111.43698023871976
591,5,9,1,15,107,3,0,0,1,0,0,0,8,4,0,0,0,0,88562.6417713731,95.49053565907705,-111.43735822862689
999,9,9,9,27,243,3,1,0,0,0,0,0,0,0,1,0,0,0,88489.71307306083,402.5537418508312,-111.51028692693916
346,3,4,6,13,61,1,0,0,1,0,0,0,3,1,0,0,0,0,88486.96453053773,107.48097351486639,-111.51303546946227
491,4,9,1,14,98,2,0,0,1,0,0,0,8,5,0,0,0,0,88478.2710321736,93.82241245511328,-111.5217289678264
542,5,4,2,11,45,1,0,0,1,0,0,0,3,1,0,0,0,0,88468.62931237883,105.73113528367442,-111.53137068762116
622,6,2,2,10,44,0,0,1,0,0,0,0,4,0,0,0,0,0,88462.70441429962,119.72615064928286,-111.53729558570038
862,8,6,2,16,104,0,0,0,1,0,0,1,6,2,0,0,0,0,88450.55830550264,99.26541259746445,-111.54944169449736
335,3,3,5,11,43,3,0,1,0,0,0,0,2,0,0,0,0,0,88441.95275215448,122.85849498952567,-111.55804724784552
582,5,8,2,15,93,1,0,0,1,0,0,1,6,3,0,0,0,0,88404.41678254178,95.69516257815322,-111.59558321745821
263,2,6,3,11,49,1,0,0,1,0,0,0,4,3,0,0,0,0,88393.67997123225,100.55973236236088,-111.60632002876774
482,4,8,2,14,84,0,0,0,1,0,0,1,6,4,0,0,0,0,88320.19677912658,94.02346474860462,-111.67980322087342
141,1,4,1,6,18,2,0,1,0,0,0,0,3,3,1,0,0,0,88317.42460364394,114.34955481232804,-111.68257539635606
981,9,8,1,18,146,2,0,0,1,0,0,1,8,1,0,0,0,0,88311.10645621926,95.91420251356777,-111.68889354378074
753,7,5,3,15,83,3,0,0,1,0,1,0,4,2,0,0,0,0,88285.00516084545,105.56489467073943,-111.71499483915454
561,5,6,1,12,62,2,0,0,1,0,0,0,5,1,0,0,0,0,88257.08695257345,102.49334196670515,-111.74291304742655
369,3,6,9,18,126,2,0,0,1,0,0,0,6,3,0,0,0,0,88222.86013186883,104.35466689834445,-111.77713986813117
807,8,0,7,15,113,1,0,0,1,1,1,1,8,7,0,0,0,0,88222.1886995964,109.04544762593669,-111.7778113004036
256,2,5,6,13,65,1,0,0,1,0,0,0,4,1,0,0,0,0,88208.61952558052,105.34167263686119,-111.79138047441948
206,2,0,6,8,40,0,0,0,1,1,0,0,6,2,0,0,0,1,88202.5670751404,117.2181552912783,-111.7974329248596
461,4,6,1,11,53,1,0,0,1,0,0,0,5,2,0,0,0,0,88173.00730548018,100.70288681000909,-111.82699269451982
104,1,0,4,5,17,1,0,0,1,1,0,0,4,1,0,0,0,1,88163.89105340274,115.88340897891723,-111.83610894659726
634,6,3,4,13,61,1,0,0,1,0,0,0,3,1,0,0,0,0,88163.31849222964,109.82107083949109,-111.83668150777036
809,8,0,9,17,145,1,0,0,1,1,0,1,9,8,0,0,0,0,88123.17659848242,110.11873299067024,-111.87682340151758
761,7,6,1,14,86,2,0,0,1,0,1,0,6,1,0,0,0,0,88080.21943744487,101.2702645450462,-111.91978056255512
385,3,8,5,16,98,2,0,0,1,0,0,1,5,3,0,0,0,0,88067.6650795028,98.09096523372308,-111.9323349204972
654,6,5,4,15,77,1,0,0,1,0,0,0,2,1,0,1,0,0,88038.8562955825,111.7558335530678,-111.9611437044175
803,8,0,3,11,73,1,0,0,1,1,0,1,8,3,0,0,0,0,88023.09208324064,111.16479732725446,-111.97690791675936
953,9,5,3,17,115,3,0,0,1,0,0,0,6,2,0,0,0,0,87968.78040999321,107.31399870692131,-112.03121959000678
289,2,8,9,19,149,1,0,0,1,0,0,1,7,1,0,0,0,0,87945.00000741532,97.30529967718672,-112.05499999258468
155,1,5,5,11,51,3,0,1,0,0,0,0,4,0,0,0,0,0,87886.42103870801,118.01641771307973,-112.11357896129199
205,2,0,5,7,29,1,0,0,1,1,0,0,5,2,0,0,0,1,87848.37759133137,118.19666150295207,-112.15162240866863
971,9,7,1,17,131,3,0,0,1,0,1,0,8,2,0,0,0,0,87816.39374854982,99.53209070213741,-112.18360625145019
103,1,0,3,4,10,2,0,0,1,1,0,0,3,1,0,0,0,1,87806.85046577758,116.24283918592279,-112.19314953422241
342,3,4,2,9,29,1,0,0,1,0,0,0,2,1,0,0,0,0,87766.76987749441,105.09748416732796,-112.23323012250559
171,1,7,1,9,51,3,0,1,0,0,1,0,6,6,1,0,0,0,87758.9328194558,107.39937988240378,-112.24106718054419
648,6,4,8,18,116,0,0,0,1,0,0,1,4,2,0,0,0,0,87740.13449938853,106.29925793096838,-112.25986550061147
027,0,2,7,9,53,1,0,0,1,1,1,0,7,2,0,0,0,1,87720.38122830982,112.60856316022833,-112.27961877169018
733,7,3,3,13,67,3,0,1,0,0,1,0,4,0,0,0,0,0,87668.25279283221,122.20235162230321,-112.3317472071678
287,2,8,7,17,117,1,0,0,1,0,1,1,6,1,0,0,0,0,87664.70146338161,96.35798680191911,-112.33529853661838
549,5,4,9,18,122,2,0,0,1,0,0,0,5,1,0,0,0,0,87658.13760502519,110.66078945732481,-112.34186239497481
708,7,0,8,15,113,1,0,0,1,1,1,1,8,7,0,0,0,0,87583.20833152485,109.97922145246997,-112.41679166847516
681,6,8,1,15,101,1,0,0,1,0,0,1,7,2,0,0,0,0,87542.01824203761,96.1491648968746,-112.45798175796239
306,3,0,6,9,45,1,0,0,1,1,0,0,6,3,0,0,0,1,87530.9962943762,119.9288795588438,-112.4690037056238
801,8,0,1,9,65,1,0,0,1,1,0,1,8,1,0,0,0,0,87480.46551620703,110.0789418324034,-112.51953448379297
522,5,2,2,9,33,1,0,1,0,0,0,0,3,0,0,0,0,0,87469.32083375739,121.75938574636996,-112.5306791662426
279,2,7,9,18,134,2,0,0,1,0,1,0,7,2,0,0,0,0,87452.33820273915,100.97566011559546,-112.54766179726084
948,9,4,8,21,161,1,0,0,1,0,0,1,5,4,0,0,0,0,87372.51350444509,106.04307305828675,-112.6274864955549
151,1,5,1,7,27,3,0,1,0,0,0,0,4,4,1,0,0,0,87369.28284997148,114.66529440891448,-112.63071715002852
743,7,4,3,14,74,2,0,0,1,0,1,0,4,1,0,0,0,0,87360.64776182715,107.79938704323835,-112.63935223817285
933,9,3,3,15,99,3,0,1,0,0,0,0,6,0,0,0,0,0,87354.23716416961,124.22712157182255,-112.6457628358304
752,7,5,2,14,78,2,0,0,1,0,1,0,5,2,0,0,0,0,87343.47616908107,104.75787928104477,-112.65652383091893
408,4,0,8,12,80,0,0,0,1,1,0,1,8,4,0,0,0,0,87320.39787297478,111.98125852719392,-112.67960212702522
016,0,1,6,7,37,1,0,0,1,1,0,0,6,1,0,0,0,1,87310.74725538376,116.22690126700692,-112.68925274461624
828,8,2,8,18,132,0,0,1,0,0,0,1,6,6,1,0,0,0,87261.19582501285,121.73310615615473,-112.73880417498715
372,3,7,2,12,62,2,0,0,1,0,1,0,5,4,0,0,0,0,87211.76026165366,98.70965081846454,-112.78823973834633
197,1,9,7,17,131,3,0,0,1,0,1,0,8,2,0,0,0,0,87185.5235389291,96.97530720692812,-112.8144764610709
305,3,0,5,8,34,2,0,0,1,1,0,0,5,3,0,0,0,1,87179.5035949812,120.9300141810002,-112.8204964050188
534,5,3,4,12,50,2,0,0,1,0,0,0,2,1,0,0,0,0,87173.29683761088,111.68609409814941,-112.82670316238912
845,8,4,5,17,105,1,0,0,1,0,0,1,4,1,0,0,0,0,87172.62505630868,107.90057351453986,-112.82737494369132
243,2,4,3,9,29,1,0,0,1,0,0,0,2,1,0,0,0,0,87131.08804112858,105.99745094344311,-112.86891195887142
007,0,0,7,7,49,1,0,1,0,1,1,0,7,0,0,0,0,1,87098.6264825249,128.33210513642078,-112.90137351747511
414,4,1,4,9,33,1,0,1,0,0,0,0,3,3,1,0,0,0,87053.29083087128,126.22034371509834,-112.94670916912872
943,9,4,3,16,106,2,0,0,1,0,0,0,6,1,0,0,0,0,87047.73393209548,109.5855143686466,-112.95226606790452
284,2,8,4,14,84,0,0,0,1,0,0,1,6,4,0,0,0,0,87045.4495091525,95.64063558607809,-112.9545504908475
378,3,7,8,18,122,2,0,0,1,0,1,1,5,1,0,0,0,0,87011.35031453487,100.92083239308634,-112.98864968546513
961,9,6,1,16,118,2,0,0,1,0,0,0,8,3,0,0,0,0,87010.53797453955,102.9505289796385,-112.98946202546045
015,0,1,5,6,26,2,0,0,1,1,0,0,5,1,0,0,0,1,86960.13899615906,117.1971327518034,-113.03986100384094
436,4,3,6,13,61,1,0,0,1,0,0,0,3,1,0,0,0,0,86890.83548541658,111.70995499810596,-113.10916451458341
458,4,5,8,17,105,1,0,0,1,0,0,1,4,1,0,0,0,0,86858.93796348578,106.50568054822625,-113.14106203651423
635,6,3,5,14,70,2,0,0,1,0,0,0,3,2,0,0,0,0,86855.38065761756,112.73331767089422,-113.14461934238244
847,8,4,7,19,129,1,0,0,1,0,1,1,4,3,0,0,0,0,86837.14487024704,105.90872505194791,-113.16285512975296
352,3,5,2,10,38,2,0,0,1,0,0,0,3,2,0,0,0,0,86824.5397402449,105.38767714016194,-113.1754602597551
456,4,5,6,15,77,1,0,0,1,0,0,0,2,1,0,1,0,0,86768.169682473,113.67799495631732,-113.231830317527
781,7,8,1,16,114,2,0,0,1,0,1,1,7,1,0,0,0,0,86759.08744942777,96.61406297524375,-113.24091255057223
849,8,4,9,21,161,1,0,0,1,0,0,1,5,4,0,0,0,0,86739.68720914073,106.95113706520118,-113.26031279085927
651,6,5,1,12,62,2,0,0,1,0,0,0,5,1,0,0,0,0,86665.10444226614,106.52607847027416,-113.33489555773386
